Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 07:14:48,2022-01-15 07:14:50,1.396s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_ban"")",Edge Chromium 97,,,2022-01-15 07:14:50,2022-01-15 07:14:51,1.491s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Choose an authentication method_suspended""))",Edge Chromium 97,,,2022-01-15 07:14:51,2022-01-15 07:14:52,0.530s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 07:14:52,2022-01-15 07:14:52,0.540s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 07:14:52,2022-01-15 07:14:53,0.520s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 07:14:53,2022-01-15 07:14:53,0.780s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le4"")",Edge Chromium 97,,,2022-01-15 07:14:53,2022-01-15 07:14:54,1.067s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_ban@gmail.com"")",Edge Chromium 97,,,2022-01-15 07:14:54,2022-01-15 07:14:55,0.807s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 07:14:55,2022-01-15 07:14:57,1.474s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-15 07:14:57,2022-01-15 07:14:57,0.534s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_36dc4d/a_Quang Le""))",Edge Chromium 97,,,2022-01-15 07:14:57,2022-01-15 07:14:58,0.577s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_36dc4d/span_Log out""))",Edge Chromium 97,,,2022-01-15 07:14:58,2022-01-15 07:14:59,0.842s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:14:59,2022-01-15 07:14:59,0.179s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:14:59,2022-01-15 07:15:00,0.630s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/input_Username_username""), ""testing_ban"")",Edge Chromium 97,,,2022-01-15 07:15:00,2022-01-15 07:15:00,0.806s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 07:15:00,2022-01-15 07:15:01,0.395s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 07:15:01,2022-01-15 07:15:01,0.542s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), ""Invalid login, please try again"")",Edge Chromium 97,,,2022-01-15 07:15:01,2022-01-15 07:15:02,0.466s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Kiểm tra việc gán quyền thành công trong 1 course,Edge Chromium 97,Test case này gán quyền cho 1 course tên là Sample Course For Permission (đã tạo sẵn),,2022-01-15 07:15:02,2022-01-15 07:15:19,17.253s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 07:15:02,2022-01-15 07:15:09,7.206s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 07:15:09,2022-01-15 07:15:10,1.049s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Automation Testing Site/a_Sample Course For Permission""))",Edge Chromium 97,,,2022-01-15 07:15:10,2022-01-15 07:15:11,1.153s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Course Sample Course For Permission/span_Participants""))",Edge Chromium 97,,,2022-01-15 07:15:11,2022-01-15 07:15:13,1.329s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/input_With selected users_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-15 07:15:13,2022-01-15 07:15:13,0.513s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/select_Manager            Teacher          _ffc00f""), ""4"", true)",Edge Chromium 97,,,2022-01-15 07:15:13,2022-01-15 07:15:16,2.356s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/span_""))",Edge Chromium 97,,,2022-01-15 07:15:16,2022-01-15 07:15:16,0.486s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/li_Quang Le1    testinggmail.com""))",Edge Chromium 97,,,2022-01-15 07:15:16,2022-01-15 07:15:17,0.947s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-15 07:15:17,2022-01-15 07:15:18,0.817s,PASSED
"verifyTextPresent(""testing@gmail.com"", false)",Edge Chromium 97,,,2022-01-15 07:15:18,2022-01-15 07:15:19,1.171s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Test bộ lọc trong User của Moodle,Edge Chromium 97,Điều kiện là đã có 2 tài khoản đã tạo,,2022-01-15 07:15:19,2022-01-15 07:15:37,17.585s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 07:15:19,2022-01-15 07:15:27,7.352s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 07:15:27,2022-01-15 07:15:28,1.238s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 07:15:28,2022-01-15 07:15:28,0.489s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 07:15:28,2022-01-15 07:15:29,0.506s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-15 07:15:29,2022-01-15 07:15:30,1.263s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/a_Show more""))",Edge Chromium 97,,,2022-01-15 07:15:30,2022-01-15 07:15:31,0.632s,PASSED
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_User full name value_realname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 07:15:31,2022-01-15 07:15:32,0.825s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/select_contains        doesnt contain      _4edb1a""), ""3"", true)",Edge Chromium 97,,,2022-01-15 07:15:32,2022-01-15 07:15:33,1.281s,PASSED
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Email address value_email""), ""testing_des"")",Edge Chromium 97,,,2022-01-15 07:15:33,2022-01-15 07:15:34,0.819s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_Last IP address value_addfilter""))",Edge Chromium 97,,,2022-01-15 07:15:34,2022-01-15 07:15:35,1.115s,PASSED
"verifyTextPresent(""testing_description@gmail.com"", false)",Edge Chromium 97,,,2022-01-15 07:15:35,2022-01-15 07:15:36,0.874s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_concat(Email address starts with , , _fe21c5""))",Edge Chromium 97,,,2022-01-15 07:15:36,2022-01-15 07:15:37,0.953s,PASSED
,,,,,,,
Test Cases/NewCategory/1. Add category with blank fields,Edge Chromium 97,,NewCategory,2022-01-15 07:15:37,2022-01-15 07:15:50,13.134s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 07:15:37,2022-01-15 07:15:39,2.191s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:15:39,2022-01-15 07:15:40,0.528s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:15:40,2022-01-15 07:15:40,0.776s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 07:15:40,2022-01-15 07:15:41,0.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 07:15:41,2022-01-15 07:15:42,0.392s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 07:15:42,2022-01-15 07:15:43,1.084s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 07:15:43,2022-01-15 07:15:44,1.745s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 07:15:44,2022-01-15 07:15:45,0.631s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 07:15:45,2022-01-15 07:15:46,1.148s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 07:15:46,2022-01-15 07:15:48,1.730s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_Required""), ""Required"")",Edge Chromium 97,,,2022-01-15 07:15:48,2022-01-15 07:15:49,1.069s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 07:15:49,2022-01-15 07:15:50,0.757s,PASSED
,,,,,,,
Test Cases/NewCategory/2. Create successful,Edge Chromium 97,,NewCategory,2022-01-15 07:15:50,2022-01-15 07:16:07,16.978s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 07:15:50,2022-01-15 07:15:51,1.316s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:15:51,2022-01-15 07:15:52,0.559s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:15:52,2022-01-15 07:15:53,0.767s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 07:15:53,2022-01-15 07:15:53,0.804s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 07:15:53,2022-01-15 07:15:54,0.405s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 07:15:54,2022-01-15 07:15:55,1.051s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 07:15:55,2022-01-15 07:15:56,1.641s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 07:15:56,2022-01-15 07:15:57,0.597s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 07:15:57,2022-01-15 07:15:58,1.201s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test"")",Edge Chromium 97,,,2022-01-15 07:15:58,2022-01-15 07:16:00,1.515s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-15 07:16:00,2022-01-15 07:16:01,0.795s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 07:16:01,2022-01-15 07:16:05,4.695s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_Course and category management/h2_Course and category management""), ""Course and category management"")",Edge Chromium 97,,,2022-01-15 07:16:05,2022-01-15 07:16:06,0.688s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 07:16:06,2022-01-15 07:16:07,0.796s,PASSED
,,,,,,,
Test Cases/NewCategory/3. Duplicate ID,Edge Chromium 97,,NewCategory,2022-01-15 07:16:07,2022-01-15 07:16:21,13.794s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 07:16:07,2022-01-15 07:16:08,1.334s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:16:08,2022-01-15 07:16:09,0.556s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:16:09,2022-01-15 07:16:10,0.743s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 07:16:10,2022-01-15 07:16:10,0.753s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 07:16:10,2022-01-15 07:16:11,0.385s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 07:16:11,2022-01-15 07:16:12,1.025s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 07:16:12,2022-01-15 07:16:13,1.760s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 07:16:13,2022-01-15 07:16:14,0.592s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-15 07:16:14,2022-01-15 07:16:15,1.192s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category name_name""), ""test2"")",Edge Chromium 97,,,2022-01-15 07:16:15,2022-01-15 07:16:17,1.429s,PASSED
"setText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Category ID number_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-15 07:16:17,2022-01-15 07:16:17,0.824s,PASSED
"click(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 07:16:17,2022-01-15 07:16:19,1.198s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCategory/Page_SiteTesting Add new category/div_ID number is already used for another category""), ""ID number is already used for another category"")",Edge Chromium 97,,,2022-01-15 07:16:19,2022-01-15 07:16:20,1.073s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 07:16:20,2022-01-15 07:16:21,0.766s,PASSED
,,,,,,,
Test Cases/NewCourse/1. Create new course without enter any input field,Edge Chromium 97,,NewCourse,2022-01-15 07:16:21,2022-01-15 07:16:32,11.631s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 07:16:21,2022-01-15 07:16:22,1.290s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:16:22,2022-01-15 07:16:22,0.523s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:16:22,2022-01-15 07:16:23,0.755s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 07:16:23,2022-01-15 07:16:24,0.882s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 07:16:24,2022-01-15 07:16:25,0.437s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 07:16:25,2022-01-15 07:16:26,1.177s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 07:16:26,2022-01-15 07:16:28,1.749s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 07:16:28,2022-01-15 07:16:28,0.624s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 07:16:28,2022-01-15 07:16:30,1.531s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 07:16:30,2022-01-15 07:16:31,1.192s,PASSED
"verifyElementText(findTestObject(""NewCourse/Page_SiteTesting Add a new course/div_- Missing full name""), ""- Missing full name"")",Edge Chromium 97,,,2022-01-15 07:16:31,2022-01-15 07:16:31,0.471s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 07:16:31,2022-01-15 07:16:32,0.836s,PASSED
,,,,,,,
Test Cases/NewCourse/2. NewCourseWithCorrectData,Edge Chromium 97,,NewCourse,2022-01-15 07:16:32,2022-01-15 07:16:47,15.063s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 07:16:32,2022-01-15 07:16:34,1.295s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:16:34,2022-01-15 07:16:34,0.555s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/div_You are not logged in. (Log in)""))",Edge Chromium 97,,,2022-01-15 07:16:34,2022-01-15 07:16:35,0.497s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site (1)/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:16:35,2022-01-15 07:16:35,0.662s,PASSED
"setText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 07:16:35,2022-01-15 07:16:36,0.893s,PASSED
"setEncryptedText(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 07:16:36,2022-01-15 07:16:37,0.410s,PASSED
"click(findTestObject(""NewCourse/Page_Automation Testing Site Log in to the site (1)/button_Log in""))",Edge Chromium 97,,,2022-01-15 07:16:37,2022-01-15 07:16:38,1.257s,PASSED
"click(findTestObject(""NewCourse/Page_Dashboard (1)/span_Site administration""))",Edge Chromium 97,,,2022-01-15 07:16:38,2022-01-15 07:16:40,1.723s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Courses""))",Edge Chromium 97,,,2022-01-15 07:16:40,2022-01-15 07:16:40,0.498s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Administration Search (1)/a_Add a new course""))",Edge Chromium 97,,,2022-01-15 07:16:40,2022-01-15 07:16:41,1.342s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course full name_fullname""), ""Init Course"")",Edge Chromium 97,,,2022-01-15 07:16:41,2022-01-15 07:16:43,1.433s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course short name_shortname""), ""test"")",Edge Chromium 97,,,2022-01-15 07:16:43,2022-01-15 07:16:44,0.804s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course ID number_idnumber""), ""123"")",Edge Chromium 97,,,2022-01-15 07:16:44,2022-01-15 07:16:45,0.790s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 07:16:45,2022-01-15 07:16:46,1.341s,PASSED
"verifyTextPresent(""Init Course"", false)",Edge Chromium 97,,,2022-01-15 07:16:46,2022-01-15 07:16:46,0.544s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-15 07:16:46,2022-01-15 07:16:47,0.835s,PASSED
,,,,,,,
Test Cases/Xóa tài khoản/Xóa hết tài khoản đã tạo,Edge Chromium 97,"Trong test cases này, xóa hết khi không còn thùng rác nữa",,2022-01-15 07:16:47,2022-01-15 07:17:19,31.789s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 07:16:47,2022-01-15 07:16:54,6.319s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 07:16:54,2022-01-15 07:16:55,1.260s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 07:16:55,2022-01-15 07:16:55,0.484s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 07:16:55,2022-01-15 07:16:56,0.513s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-15 07:16:56,2022-01-15 07:16:57,1.273s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-15 07:16:57,2022-01-15 07:16:58,0.549s,PASSED
while (true),Edge Chromium 97,,,2022-01-15 07:16:58,2022-01-15 07:17:13,15.671s,PASSED
"if (waitForElementVisible(findTestObject(""Object Repository/DeleteAllObject/Page_SiteTesting Administration Users Accou_36dc4d/i_Never_icon fa fa-trash fa-fw""), 1, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-15 07:17:13,2022-01-15 07:17:19,5.554s,PASSED
