Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/td_90.00""), ""90.00"")",Edge Chromium 97,,,2022-01-16 11:58:43,2022-01-16 11:59:14,31.398s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:59:14,2022-01-16 11:59:15,0.917s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Grades""))",Edge Chromium 97,,,2022-01-16 11:59:15,2022-01-16 11:59:15,0.055s,FAILED
,,,,,,,
Test Cases/Student/6. Grade/2. View Grade,Edge Chromium 97,,,2022-01-16 11:59:15,2022-01-16 12:01:00,1m - 44.797s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:59:15,2022-01-16 11:59:55,39.356s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Grades""))",Edge Chromium 97,,,2022-01-16 11:59:55,2022-01-16 11:59:56,0.831s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/a_User report""))",Edge Chromium 97,,,2022-01-16 11:59:56,2022-01-16 11:59:56,0.585s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/a_assignment test""), ""assignment test"")",Edge Chromium 97,,,2022-01-16 11:59:56,2022-01-16 12:00:28,31.479s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/td_90.00""), ""90.00"")",Edge Chromium 97,,,2022-01-16 12:00:28,2022-01-16 12:00:59,31.454s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:00:59,2022-01-16 12:01:00,0.916s,PASSED
,,,,,,,
Test Cases/Student/6. Grade/3. View Overview report,Edge Chromium 97,,,2022-01-16 12:01:00,2022-01-16 12:02:45,1m - 45.115s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:01:00,2022-01-16 12:01:40,39.643s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Grades""))",Edge Chromium 97,,,2022-01-16 12:01:40,2022-01-16 12:01:41,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/a_Overview report""))",Edge Chromium 97,,,2022-01-16 12:01:41,2022-01-16 12:01:42,0.874s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/a_CNTN""), ""CNTN"")",Edge Chromium 97,,,2022-01-16 12:01:42,2022-01-16 12:02:13,31.363s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/td_90.00""), ""90.00"")",Edge Chromium 97,,,2022-01-16 12:02:13,2022-01-16 12:02:44,31.358s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:02:44,2022-01-16 12:02:45,0.913s,PASSED
,,,,,,,
Test Cases/Student/6. Grade/4. Check graded,Edge Chromium 97,,,2022-01-16 12:02:45,2022-01-16 12:03:58,1m - 13.221s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:02:45,2022-01-16 12:03:25,39.620s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 12:03:25,2022-01-16 12:03:57,31.984s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/td_Graded""), ""Graded"")",Edge Chromium 97,,,2022-01-16 12:03:57,2022-01-16 12:03:57,0.554s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:03:57,2022-01-16 12:03:58,0.908s,PASSED
,,,,,,,
Test Cases/Student/7. Khác/1. Forum,Edge Chromium 97,,,2022-01-16 12:03:58,2022-01-16 12:07:25,3m - 26.823s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:03:59,2022-01-16 12:04:40,41.168s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_forum test""))",Edge Chromium 97,,,2022-01-16 12:04:40,2022-01-16 12:05:12,32.581s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/a_Add a new discussion topic""))",Edge Chromium 97,,,2022-01-16 12:05:12,2022-01-16 12:05:44,31.653s,PASSED
"setText(findTestObject(""Object Repository/Page_forum test/input_Subject_subject""), ""Test"")",Edge Chromium 97,,,2022-01-16 12:05:44,2022-01-16 12:05:45,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/p_Test""))",Edge Chromium 97,,,2022-01-16 12:05:45,2022-01-16 12:06:16,31.555s,PASSED
"setText(findTestObject(""Object Repository/Page_forum test/div_Test forum""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1642140744739_515"">Test forum</p><p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1642140744739_515""><br></p>"")",Edge Chromium 97,,,2022-01-16 12:06:16,2022-01-16 12:06:18,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/input_Draft saved_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:06:18,2022-01-16 12:06:19,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/a_Test""))",Edge Chromium 97,,,2022-01-16 12:06:19,2022-01-16 12:06:51,31.963s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Test/a_Delete""))",Edge Chromium 97,,,2022-01-16 12:06:51,2022-01-16 12:07:23,32.022s,PASSED
"click(findTestObject(""Object Repository/Page_cntn/button_Continue""))",Edge Chromium 97,,,2022-01-16 12:07:23,2022-01-16 12:07:24,1.081s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:07:24,2022-01-16 12:07:25,0.886s,PASSED
,,,,,,,
Test Cases/Student/7. Khác/2. Create forum with empty description,Edge Chromium 97,,,2022-01-16 12:07:25,2022-01-16 12:09:11,1m - 45.859s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:07:25,2022-01-16 12:08:05,39.517s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_forum test""))",Edge Chromium 97,,,2022-01-16 12:08:05,2022-01-16 12:08:37,32.070s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/a_Add a new discussion topic""))",Edge Chromium 97,,,2022-01-16 12:08:37,2022-01-16 12:09:08,31.511s,PASSED
"setText(findTestObject(""Object Repository/Page_forum test/input_Subject_subject""), ""test"")",Edge Chromium 97,,,2022-01-16 12:09:08,2022-01-16 12:09:09,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:09:09,2022-01-16 12:09:10,0.519s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_forum test/div_- Required""), ""- Required"")",Edge Chromium 97,,,2022-01-16 12:09:10,2022-01-16 12:09:10,0.438s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:09:10,2022-01-16 12:09:11,0.868s,PASSED
,,,,,,,
Test Cases/Student/7. Khác/4. View announcements,Edge Chromium 97,,,2022-01-16 12:09:11,2022-01-16 12:10:24,1m - 13.003s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:09:11,2022-01-16 12:09:51,39.545s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-16 12:09:51,2022-01-16 12:10:23,31.935s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_General news and announcements""), ""General news and announcements"")",Edge Chromium 97,,,2022-01-16 12:10:23,2022-01-16 12:10:23,0.477s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:10:23,2022-01-16 12:10:24,0.864s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập dưới quyền Ẩn danh,Edge Chromium 97,,,2022-01-16 12:10:24,2022-01-16 12:10:33,8.940s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:10:24,2022-01-16 12:10:27,3.051s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:10:27,2022-01-16 12:10:28,0.571s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:10:28,2022-01-16 12:10:29,0.840s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site Log in to the site/button_Log in as a guest""), 0)",Edge Chromium 97,,,2022-01-16 12:10:29,2022-01-16 12:10:29,0.443s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site Log in to the site/button_Log in as a guest""))",Edge Chromium 97,,,2022-01-16 12:10:29,2022-01-16 12:10:30,0.820s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:10:30,2022-01-16 12:10:30,0.219s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/span_Calendar""), 0)",Edge Chromium 97,,,2022-01-16 12:10:30,2022-01-16 12:10:31,0.476s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/span_Calendar""))",Edge Chromium 97,,,2022-01-16 12:10:31,2022-01-16 12:10:31,0.608s,PASSED
"verifyTextPresent(""You are currently using guest access (Log in)"", false)",Edge Chromium 97,,,2022-01-16 12:10:31,2022-01-16 12:10:33,1.716s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thất bại,Edge Chromium 97,"Trong test case này, sẽ test liên quan đến việc đăng nhập sai mật khẩu",LoginFailed,2022-01-16 12:10:33,2022-01-16 12:10:42,8.672s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:10:33,2022-01-16 12:10:37,3.820s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:10:37,2022-01-16 12:10:38,0.741s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:10:38,2022-01-16 12:10:39,0.801s,PASSED
"setText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:10:39,2022-01-16 12:10:39,0.867s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""RAIVpflpDOg="")",Edge Chromium 97,,,2022-01-16 12:10:39,2022-01-16 12:10:40,0.408s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:10:40,2022-01-16 12:10:40,0.655s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), 0)",Edge Chromium 97,,,2022-01-16 12:10:40,2022-01-16 12:10:41,0.493s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:10:41,2022-01-16 12:10:42,0.736s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thành công,Edge Chromium 97,"Trong test case này, sẽ check tài khoản nhập đúng (đã tạo sẵn) với mật khẩu là Asuna@22",Login,2022-01-16 12:10:42,2022-01-16 12:10:50,8.331s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:10:42,2022-01-16 12:10:45,3.090s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:10:45,2022-01-16 12:10:45,0.643s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:10:45,2022-01-16 12:10:46,0.685s,PASSED
"setText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:10:46,2022-01-16 12:10:47,0.835s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:10:47,2022-01-16 12:10:47,0.407s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:10:47,2022-01-16 12:10:49,1.353s,PASSED
"verifyElementText(findTestObject(""Object Repository/LoginObject/Page_Dashboard/span_Site administration""), ""Site administration"")",Edge Chromium 97,,,2022-01-16 12:10:49,2022-01-16 12:10:50,1.311s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra sự hiện diện của tính năng tin nhắn,Edge Chromium 97,Phần này sẽ check có tính năng tin nhắn hay không,,2022-01-16 12:10:50,2022-01-16 12:11:04,13.862s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:10:50,2022-01-16 12:11:00,9.970s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-16 12:11:00,2022-01-16 12:11:01,0.633s,PASSED
"verifyTextPresent(""Contacts"", false)",Edge Chromium 97,,,2022-01-16 12:11:01,2022-01-16 12:11:02,1.442s,PASSED
"verifyTextPresent(""Group"", false)",Edge Chromium 97,,,2022-01-16 12:11:02,2022-01-16 12:11:03,0.574s,PASSED
"verifyTextPresent(""Private"", false)",Edge Chromium 97,,,2022-01-16 12:11:03,2022-01-16 12:11:03,0.621s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-16 12:11:03,2022-01-16 12:11:04,0.396s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra việc tạo và xóa một Cohort,Edge Chromium 97,,,2022-01-16 12:11:04,2022-01-16 12:11:55,50.662s,FAILED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:11:04,2022-01-16 12:11:14,9.941s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:11:14,2022-01-16 12:11:16,1.481s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:11:16,2022-01-16 12:11:16,0.837s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:11:16,2022-01-16 12:11:17,0.523s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Search/a_Cohorts""))",Edge Chromium 97,,,2022-01-16 12:11:17,2022-01-16 12:11:18,1.200s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Users Accou_c8a473/a_Add new cohort""))",Edge Chromium 97,,,2022-01-16 12:11:18,2022-01-16 12:11:55,36.351s,FAILED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền không đầy đủ thông tin bắt buộc,Edge Chromium 97,"Trong phần này, thì sẽ điền bỏ 1 ô có dấu chấm than",,2022-01-16 12:11:55,2022-01-16 12:12:13,18.768s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:11:55,2022-01-16 12:12:04,9.078s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:12:04,2022-01-16 12:12:05,1.196s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:12:05,2022-01-16 12:12:05,0.498s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:12:05,2022-01-16 12:12:06,0.614s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 12:12:06,2022-01-16 12:12:07,1.357s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_redundant"")",Edge Chromium 97,,,2022-01-16 12:12:07,2022-01-16 12:12:09,1.513s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 12:12:09,2022-01-16 12:12:10,0.653s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:12:10,2022-01-16 12:12:10,0.625s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 12:12:10,2022-01-16 12:12:11,0.886s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_redundant@gmail.com"")",Edge Chromium 97,,,2022-01-16 12:12:11,2022-01-16 12:12:12,1.142s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:12:12,2022-01-16 12:12:13,0.496s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/div_- Missing surname""), ""- Missing surname"")",Edge Chromium 97,,,2022-01-16 12:12:13,2022-01-16 12:12:13,0.537s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền mật khẩu yếu,Edge Chromium 97,Ta sẽ điền mật khẩu 12345678,,2022-01-16 12:12:13,2022-01-16 12:12:38,24.254s,FAILED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:12:14,2022-01-16 12:12:24,9.989s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:12:24,2022-01-16 12:12:25,1.483s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:12:25,2022-01-16 12:12:26,0.776s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:12:26,2022-01-16 12:12:26,0.520s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 12:12:26,2022-01-16 12:12:28,1.588s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_weak_pass"")",Edge Chromium 97,,,2022-01-16 12:12:28,2022-01-16 12:12:29,1.387s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 12:12:29,2022-01-16 12:12:30,0.950s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le6"")",Edge Chromium 97,,,2022-01-16 12:12:30,2022-01-16 12:12:31,0.880s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_weak_pass@gmail.com"")",Edge Chromium 97,,,2022-01-16 12:12:31,2022-01-16 12:12:32,0.864s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 12:12:32,2022-01-16 12:12:33,0.570s,PASSED
"setEncryptedText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Edge Chromium 97,,,2022-01-16 12:12:33,2022-01-16 12:12:33,0.535s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:12:33,2022-01-16 12:12:35,2.097s,PASSED
"verifyTextPresent(""The password must have at least 1 special character(s) such as as *, -, or #."", false)",Edge Chromium 97,,,2022-01-16 12:12:35,2022-01-16 12:12:38,2.327s,FAILED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền sai định dạng email,Edge Chromium 97,"Trong phần này, thì sẽ điền sai định dạng về email để kiểm tra Exception",,2022-01-16 12:12:38,2022-01-16 12:13:01,23.181s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:12:38,2022-01-16 12:12:48,10.021s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:12:48,2022-01-16 12:12:49,1.343s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:12:49,2022-01-16 12:12:50,0.829s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:12:50,2022-01-16 12:12:51,0.521s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 12:12:51,2022-01-16 12:12:52,1.576s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_wrong_email"")",Edge Chromium 97,,,2022-01-16 12:12:52,2022-01-16 12:12:54,1.553s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 12:12:54,2022-01-16 12:12:54,0.535s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:12:54,2022-01-16 12:12:55,0.591s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 12:12:55,2022-01-16 12:12:56,0.847s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le2"")",Edge Chromium 97,,,2022-01-16 12:12:56,2022-01-16 12:12:57,1.053s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_wrong_email"")",Edge Chromium 97,,,2022-01-16 12:12:57,2022-01-16 12:12:58,0.887s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:12:58,2022-01-16 12:13:00,1.885s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/div_Invalid email address""), ""Invalid email address"")",Edge Chromium 97,,,2022-01-16 12:13:00,2022-01-16 12:13:01,1.108s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền đầy đủ thông tin bắt buộc,Edge Chromium 97,"Trong phần này, thì sẽ điền hết các mục có dấu chấm than",,2022-01-16 12:13:01,2022-01-16 12:13:26,24.869s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:13:01,2022-01-16 12:13:12,10.180s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:13:12,2022-01-16 12:13:13,1.660s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:13:13,2022-01-16 12:13:14,1.063s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:13:14,2022-01-16 12:13:15,0.547s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 12:13:15,2022-01-16 12:13:17,1.840s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing"")",Edge Chromium 97,,,2022-01-16 12:13:17,2022-01-16 12:13:18,1.315s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 12:13:18,2022-01-16 12:13:19,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:13:19,2022-01-16 12:13:19,0.671s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 12:13:19,2022-01-16 12:13:20,0.870s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le1"")",Edge Chromium 97,,,2022-01-16 12:13:20,2022-01-16 12:13:21,1.071s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing@gmail.com"")",Edge Chromium 97,,,2022-01-16 12:13:21,2022-01-16 12:13:22,0.905s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:13:22,2022-01-16 12:13:25,2.851s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_36dc4d/td_testinggmail.com""), ""testing@gmail.com"")",Edge Chromium 97,,,2022-01-16 12:13:25,2022-01-16 12:13:26,0.529s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Test 1 vài trường optional khác,Edge Chromium 97,Test case này sẽ thực hiện việc kiểm thử tính năng Description có hoạt động tốt hay không + điền thêm 1-2 trường,,2022-01-16 12:13:26,2022-01-16 12:13:54,28.858s,PASSED
