Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/td_90.00""), ""90.00"")",Edge Chromium 97,,,2022-01-16 09:57:47,2022-01-16 09:58:18,31.399s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:58:18,2022-01-16 09:58:19,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Grades""))",Edge Chromium 97,,,2022-01-16 09:58:19,2022-01-16 09:58:19,0.037s,FAILED
,,,,,,,
Test Cases/Student/6. Grade/2. View Grade,Edge Chromium 97,,,2022-01-16 09:58:19,2022-01-16 10:00:04,1m - 44.616s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:58:19,2022-01-16 09:58:58,39.261s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Grades""))",Edge Chromium 97,,,2022-01-16 09:58:58,2022-01-16 09:58:59,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/a_User report""))",Edge Chromium 97,,,2022-01-16 09:58:59,2022-01-16 09:59:00,0.602s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/a_assignment test""), ""assignment test"")",Edge Chromium 97,,,2022-01-16 09:59:00,2022-01-16 09:59:31,31.390s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/td_90.00""), ""90.00"")",Edge Chromium 97,,,2022-01-16 09:59:31,2022-01-16 10:00:03,31.532s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:00:03,2022-01-16 10:00:04,0.872s,PASSED
,,,,,,,
Test Cases/Student/6. Grade/3. View Overview report,Edge Chromium 97,,,2022-01-16 10:00:04,2022-01-16 10:01:49,1m - 45.493s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:00:04,2022-01-16 10:00:43,39.625s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Grades""))",Edge Chromium 97,,,2022-01-16 10:00:43,2022-01-16 10:00:44,0.818s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/a_Overview report""))",Edge Chromium 97,,,2022-01-16 10:00:44,2022-01-16 10:00:45,0.807s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/a_CNTN""), ""CNTN"")",Edge Chromium 97,,,2022-01-16 10:00:45,2022-01-16 10:01:17,31.610s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/td_90.00""), ""90.00"")",Edge Chromium 97,,,2022-01-16 10:01:17,2022-01-16 10:01:48,31.594s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:01:48,2022-01-16 10:01:49,0.874s,PASSED
,,,,,,,
Test Cases/Student/6. Grade/4. Check graded,Edge Chromium 97,,,2022-01-16 10:01:49,2022-01-16 10:03:02,1m - 13.012s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:01:49,2022-01-16 10:02:29,39.462s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 10:02:29,2022-01-16 10:03:01,31.926s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/td_Graded""), ""Graded"")",Edge Chromium 97,,,2022-01-16 10:03:01,2022-01-16 10:03:01,0.572s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:03:01,2022-01-16 10:03:02,0.903s,PASSED
,,,,,,,
Test Cases/Student/7. Khác/1. Forum,Edge Chromium 97,,,2022-01-16 10:03:02,2022-01-16 10:06:32,3m - 29.928s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:03:02,2022-01-16 10:03:42,39.661s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_forum test""))",Edge Chromium 97,,,2022-01-16 10:03:42,2022-01-16 10:04:16,34.071s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/a_Add a new discussion topic""))",Edge Chromium 97,,,2022-01-16 10:04:16,2022-01-16 10:04:49,33.431s,PASSED
"setText(findTestObject(""Object Repository/Page_forum test/input_Subject_subject""), ""Test"")",Edge Chromium 97,,,2022-01-16 10:04:49,2022-01-16 10:04:50,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/p_Test""))",Edge Chromium 97,,,2022-01-16 10:04:50,2022-01-16 10:05:22,31.862s,PASSED
"setText(findTestObject(""Object Repository/Page_forum test/div_Test forum""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1642140744739_515"">Test forum</p><p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1642140744739_515""><br></p>"")",Edge Chromium 97,,,2022-01-16 10:05:22,2022-01-16 10:05:24,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/input_Draft saved_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:05:24,2022-01-16 10:05:25,1.266s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/a_Test""))",Edge Chromium 97,,,2022-01-16 10:05:25,2022-01-16 10:05:58,32.908s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Test/a_Delete""))",Edge Chromium 97,,,2022-01-16 10:05:58,2022-01-16 10:06:30,32.291s,PASSED
"click(findTestObject(""Object Repository/Page_cntn/button_Continue""))",Edge Chromium 97,,,2022-01-16 10:06:30,2022-01-16 10:06:31,1.060s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:06:31,2022-01-16 10:06:32,0.878s,PASSED
,,,,,,,
Test Cases/Student/7. Khác/2. Create forum with empty description,Edge Chromium 97,,,2022-01-16 10:06:32,2022-01-16 10:08:18,1m - 45.901s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:06:32,2022-01-16 10:07:11,39.178s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_forum test""))",Edge Chromium 97,,,2022-01-16 10:07:11,2022-01-16 10:07:43,32.177s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/a_Add a new discussion topic""))",Edge Chromium 97,,,2022-01-16 10:07:43,2022-01-16 10:08:15,31.521s,PASSED
"setText(findTestObject(""Object Repository/Page_forum test/input_Subject_subject""), ""test"")",Edge Chromium 97,,,2022-01-16 10:08:15,2022-01-16 10:08:16,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_forum test/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:08:16,2022-01-16 10:08:17,0.615s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_forum test/div_- Required""), ""- Required"")",Edge Chromium 97,,,2022-01-16 10:08:17,2022-01-16 10:08:17,0.454s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:08:17,2022-01-16 10:08:18,0.883s,PASSED
,,,,,,,
Test Cases/Student/7. Khác/4. View announcements,Edge Chromium 97,,,2022-01-16 10:08:18,2022-01-16 10:09:31,1m - 13.401s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:08:18,2022-01-16 10:08:57,39.423s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-16 10:08:57,2022-01-16 10:09:30,32.393s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_General news and announcements""), ""General news and announcements"")",Edge Chromium 97,,,2022-01-16 10:09:30,2022-01-16 10:09:30,0.558s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:09:30,2022-01-16 10:09:31,0.874s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập dưới quyền Ẩn danh,Edge Chromium 97,,,2022-01-16 10:09:31,2022-01-16 10:09:40,8.834s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:09:31,2022-01-16 10:09:35,3.092s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:09:35,2022-01-16 10:09:35,0.559s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:09:35,2022-01-16 10:09:36,0.762s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site Log in to the site/button_Log in as a guest""), 0)",Edge Chromium 97,,,2022-01-16 10:09:36,2022-01-16 10:09:36,0.536s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site Log in to the site/button_Log in as a guest""))",Edge Chromium 97,,,2022-01-16 10:09:36,2022-01-16 10:09:37,0.797s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:09:37,2022-01-16 10:09:37,0.146s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/span_Calendar""), 0)",Edge Chromium 97,,,2022-01-16 10:09:37,2022-01-16 10:09:38,0.545s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/span_Calendar""))",Edge Chromium 97,,,2022-01-16 10:09:38,2022-01-16 10:09:39,0.615s,PASSED
"verifyTextPresent(""You are currently using guest access (Log in)"", false)",Edge Chromium 97,,,2022-01-16 10:09:39,2022-01-16 10:09:40,1.603s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thất bại,Edge Chromium 97,"Trong test case này, sẽ test liên quan đến việc đăng nhập sai mật khẩu",LoginFailed,2022-01-16 10:09:40,2022-01-16 10:09:48,8.192s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:09:40,2022-01-16 10:09:44,3.746s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:09:44,2022-01-16 10:09:45,0.567s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:09:45,2022-01-16 10:09:45,0.758s,PASSED
"setText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:09:45,2022-01-16 10:09:46,0.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""RAIVpflpDOg="")",Edge Chromium 97,,,2022-01-16 10:09:46,2022-01-16 10:09:47,0.375s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:09:47,2022-01-16 10:09:47,0.575s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), 0)",Edge Chromium 97,,,2022-01-16 10:09:47,2022-01-16 10:09:48,0.431s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:09:48,2022-01-16 10:09:48,0.738s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thành công,Edge Chromium 97,"Trong test case này, sẽ check tài khoản nhập đúng (đã tạo sẵn) với mật khẩu là Asuna@22",Login,2022-01-16 10:09:48,2022-01-16 10:09:56,8.125s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:09:48,2022-01-16 10:09:51,3.010s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:09:51,2022-01-16 10:09:52,0.611s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:09:52,2022-01-16 10:09:53,0.690s,PASSED
"setText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:09:53,2022-01-16 10:09:54,0.973s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:09:54,2022-01-16 10:09:54,0.416s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:09:54,2022-01-16 10:09:55,1.144s,PASSED
"verifyElementText(findTestObject(""Object Repository/LoginObject/Page_Dashboard/span_Site administration""), ""Site administration"")",Edge Chromium 97,,,2022-01-16 10:09:55,2022-01-16 10:09:56,1.280s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra sự hiện diện của tính năng tin nhắn,Edge Chromium 97,Phần này sẽ check có tính năng tin nhắn hay không,,2022-01-16 10:09:56,2022-01-16 10:10:08,11.537s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:09:57,2022-01-16 10:10:05,8.608s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-16 10:10:05,2022-01-16 10:10:06,0.603s,PASSED
"verifyTextPresent(""Contacts"", false)",Edge Chromium 97,,,2022-01-16 10:10:06,2022-01-16 10:10:07,0.991s,PASSED
"verifyTextPresent(""Group"", false)",Edge Chromium 97,,,2022-01-16 10:10:07,2022-01-16 10:10:07,0.456s,PASSED
"verifyTextPresent(""Private"", false)",Edge Chromium 97,,,2022-01-16 10:10:07,2022-01-16 10:10:08,0.412s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-16 10:10:08,2022-01-16 10:10:08,0.324s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra việc tạo và xóa một Cohort,Edge Chromium 97,,,2022-01-16 10:10:08,2022-01-16 10:10:28,20.177s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:10:08,2022-01-16 10:10:18,9.494s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:10:18,2022-01-16 10:10:19,1.370s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:10:19,2022-01-16 10:10:20,0.772s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:10:20,2022-01-16 10:10:20,0.551s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Search/a_Cohorts""))",Edge Chromium 97,,,2022-01-16 10:10:20,2022-01-16 10:10:21,0.952s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Users Accou_c8a473/a_Add new cohort""))",Edge Chromium 97,,,2022-01-16 10:10:21,2022-01-16 10:10:23,1.134s,PASSED
"setText(findTestObject(""Object Repository/AddCohort/Page_Add new cohort/input_Name_name""), ""Cohort1"")",Edge Chromium 97,,,2022-01-16 10:10:23,2022-01-16 10:10:24,1.393s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_Add new cohort/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:10:24,2022-01-16 10:10:25,1.127s,PASSED
"verifyTextPresent(""Cohort1"", false)",Edge Chromium 97,,,2022-01-16 10:10:25,2022-01-16 10:10:26,0.631s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Users Accou_c8a473/i_Created manually_icon fa fa-trash fa-fw""))",Edge Chromium 97,,,2022-01-16 10:10:26,2022-01-16 10:10:26,0.756s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddCohort/Page_Delete cohort/p_Do you really want to delete cohort Cohort1""), ""Do you really want to delete cohort 'Cohort1'?"")",Edge Chromium 97,,,2022-01-16 10:10:26,2022-01-16 10:10:27,0.468s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_Delete cohort/button_Continue""))",Edge Chromium 97,,,2022-01-16 10:10:27,2022-01-16 10:10:28,0.833s,PASSED
"navigateToUrl(""http://localhost/cohort/index.php?page=0&contextid=1"")",Edge Chromium 97,,,2022-01-16 10:10:28,2022-01-16 10:10:28,0.424s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền không đầy đủ thông tin bắt buộc,Edge Chromium 97,"Trong phần này, thì sẽ điền bỏ 1 ô có dấu chấm than",,2022-01-16 10:10:28,2022-01-16 10:10:47,18.645s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:10:28,2022-01-16 10:10:38,9.292s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:10:38,2022-01-16 10:10:39,1.215s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:10:39,2022-01-16 10:10:39,0.488s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:10:39,2022-01-16 10:10:40,0.502s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 10:10:40,2022-01-16 10:10:41,1.583s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_redundant"")",Edge Chromium 97,,,2022-01-16 10:10:41,2022-01-16 10:10:43,1.315s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 10:10:43,2022-01-16 10:10:43,0.664s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:10:43,2022-01-16 10:10:44,0.525s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 10:10:44,2022-01-16 10:10:45,0.807s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_redundant@gmail.com"")",Edge Chromium 97,,,2022-01-16 10:10:45,2022-01-16 10:10:46,1.049s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:10:46,2022-01-16 10:10:46,0.511s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/div_- Missing surname""), ""- Missing surname"")",Edge Chromium 97,,,2022-01-16 10:10:46,2022-01-16 10:10:47,0.451s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền mật khẩu yếu,Edge Chromium 97,Ta sẽ điền mật khẩu 12345678,,2022-01-16 10:10:47,2022-01-16 10:11:08,21.241s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:10:47,2022-01-16 10:10:56,9.293s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:10:56,2022-01-16 10:10:57,1.002s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:10:57,2022-01-16 10:10:58,0.551s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:10:58,2022-01-16 10:10:58,0.498s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 10:10:58,2022-01-16 10:11:00,1.253s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_weak_pass"")",Edge Chromium 97,,,2022-01-16 10:11:00,2022-01-16 10:11:01,1.494s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 10:11:01,2022-01-16 10:11:02,0.888s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le6"")",Edge Chromium 97,,,2022-01-16 10:11:02,2022-01-16 10:11:03,0.891s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_weak_pass@gmail.com"")",Edge Chromium 97,,,2022-01-16 10:11:03,2022-01-16 10:11:04,0.845s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 10:11:04,2022-01-16 10:11:04,0.586s,PASSED
"setEncryptedText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Edge Chromium 97,,,2022-01-16 10:11:04,2022-01-16 10:11:05,0.561s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:11:05,2022-01-16 10:11:06,1.453s,PASSED
"verifyTextPresent(""The password must have at least 1 special character(s) such as as *, -, or #."", false)",Edge Chromium 97,,,2022-01-16 10:11:06,2022-01-16 10:11:08,1.716s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền sai định dạng email,Edge Chromium 97,"Trong phần này, thì sẽ điền sai định dạng về email để kiểm tra Exception",,2022-01-16 10:11:08,2022-01-16 10:11:29,21.046s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:11:08,2022-01-16 10:11:17,8.894s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:11:17,2022-01-16 10:11:18,1.169s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:11:18,2022-01-16 10:11:19,0.575s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:11:19,2022-01-16 10:11:19,0.479s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 10:11:19,2022-01-16 10:11:21,1.290s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_wrong_email"")",Edge Chromium 97,,,2022-01-16 10:11:21,2022-01-16 10:11:22,1.645s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 10:11:22,2022-01-16 10:11:23,0.511s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:11:23,2022-01-16 10:11:23,0.518s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-16 10:11:23,2022-01-16 10:11:24,0.820s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le2"")",Edge Chromium 97,,,2022-01-16 10:11:24,2022-01-16 10:11:25,1.089s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_wrong_email"")",Edge Chromium 97,,,2022-01-16 10:11:25,2022-01-16 10:11:26,0.888s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:11:26,2022-01-16 10:11:28,1.777s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/div_Invalid email address""), ""Invalid email address"")",Edge Chromium 97,,,2022-01-16 10:11:28,2022-01-16 10:11:29,1.145s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền đầy đủ thông tin bắt buộc,Edge Chromium 97,"Trong phần này, thì sẽ điền hết các mục có dấu chấm than",,2022-01-16 10:11:29,2022-01-16 10:11:52,22.808s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:11:30,2022-01-16 10:11:40,10.247s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:11:40,2022-01-16 10:11:41,1.312s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:11:41,2022-01-16 10:11:42,0.710s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:11:42,2022-01-16 10:11:42,0.538s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 10:11:42,2022-01-16 10:11:44,1.505s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing"")",Edge Chromium 97,,,2022-01-16 10:11:44,2022-01-16 10:11:45,1.341s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 10:11:45,2022-01-16 10:11:46,0.550s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:11:46,2022-01-16 10:11:46,0.529s,PASSED
