Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:12:21,2022-01-15 22:12:23,2.526s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:12:23,2022-01-15 22:12:25,1.355s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:12:25,2022-01-15 22:12:25,0.492s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Search/a_Cohorts""))",Edge Chromium 97,,,2022-01-15 22:12:25,2022-01-15 22:12:27,1.506s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Users Accou_c8a473/a_Add new cohort""))",Edge Chromium 97,,,2022-01-15 22:12:27,2022-01-15 22:12:31,4.627s,PASSED
"setText(findTestObject(""Object Repository/AddCohort/Page_Add new cohort/input_Name_name""), ""Cohort1"")",Edge Chromium 97,,,2022-01-15 22:12:31,2022-01-15 22:12:33,1.861s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_Add new cohort/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:12:33,2022-01-15 22:12:39,5.680s,PASSED
"verifyTextPresent(""Cohort1"", false)",Edge Chromium 97,,,2022-01-15 22:12:39,2022-01-15 22:12:40,0.864s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Users Accou_c8a473/i_Created manually_icon fa fa-trash fa-fw""))",Edge Chromium 97,,,2022-01-15 22:12:40,2022-01-15 22:12:42,1.692s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddCohort/Page_Delete cohort/p_Do you really want to delete cohort Cohort1""), ""Do you really want to delete cohort 'Cohort1'?"")",Edge Chromium 97,,,2022-01-15 22:12:42,2022-01-15 22:12:42,0.554s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_Delete cohort/button_Continue""))",Edge Chromium 97,,,2022-01-15 22:12:42,2022-01-15 22:12:44,1.666s,PASSED
"navigateToUrl(""http://localhost/cohort/index.php?page=0&contextid=1"")",Edge Chromium 97,,,2022-01-15 22:12:44,2022-01-15 22:12:45,1.627s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền không đầy đủ thông tin bắt buộc,Edge Chromium 97,"Trong phần này, thì sẽ điền bỏ 1 ô có dấu chấm than",,2022-01-15 22:12:45,2022-01-15 22:13:11,26.083s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:12:46,2022-01-15 22:13:00,13.641s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:13:00,2022-01-15 22:13:02,1.720s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:13:02,2022-01-15 22:13:03,0.979s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:13:03,2022-01-15 22:13:03,0.607s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 22:13:03,2022-01-15 22:13:05,1.830s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_redundant"")",Edge Chromium 97,,,2022-01-15 22:13:05,2022-01-15 22:13:06,1.396s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 22:13:06,2022-01-15 22:13:07,0.706s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:13:07,2022-01-15 22:13:08,0.919s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 22:13:08,2022-01-15 22:13:09,1.031s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_redundant@gmail.com"")",Edge Chromium 97,,,2022-01-15 22:13:09,2022-01-15 22:13:10,1.218s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:13:10,2022-01-15 22:13:11,0.548s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/div_- Missing surname""), ""- Missing surname"")",Edge Chromium 97,,,2022-01-15 22:13:11,2022-01-15 22:13:11,0.537s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền mật khẩu yếu,Edge Chromium 97,Ta sẽ điền mật khẩu 12345678,,2022-01-15 22:13:11,2022-01-15 22:13:39,27.141s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:13:12,2022-01-15 22:13:25,12.967s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:13:25,2022-01-15 22:13:27,1.589s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:13:27,2022-01-15 22:13:27,0.812s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:13:27,2022-01-15 22:13:28,0.552s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 22:13:28,2022-01-15 22:13:30,1.594s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_weak_pass"")",Edge Chromium 97,,,2022-01-15 22:13:30,2022-01-15 22:13:31,1.423s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 22:13:31,2022-01-15 22:13:32,0.860s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le6"")",Edge Chromium 97,,,2022-01-15 22:13:32,2022-01-15 22:13:33,0.845s,PASSED
"setText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_weak_pass@gmail.com"")",Edge Chromium 97,,,2022-01-15 22:13:33,2022-01-15 22:13:34,0.968s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 22:13:34,2022-01-15 22:13:34,0.616s,PASSED
"setEncryptedText(findTestObject(""Object Repository/WeakPasswordObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Edge Chromium 97,,,2022-01-15 22:13:34,2022-01-15 22:13:35,0.549s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:13:35,2022-01-15 22:13:37,1.869s,PASSED
"verifyTextPresent(""The password must have at least 1 special character(s) such as as *, -, or #."", false)",Edge Chromium 97,,,2022-01-15 22:13:37,2022-01-15 22:13:39,1.911s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền sai định dạng email,Edge Chromium 97,"Trong phần này, thì sẽ điền sai định dạng về email để kiểm tra Exception",,2022-01-15 22:13:39,2022-01-15 22:14:04,25.774s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:13:39,2022-01-15 22:13:51,11.811s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:13:51,2022-01-15 22:13:52,1.672s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:13:52,2022-01-15 22:13:53,0.985s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:13:53,2022-01-15 22:13:54,0.561s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 22:13:54,2022-01-15 22:13:56,1.590s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_wrong_email"")",Edge Chromium 97,,,2022-01-15 22:13:56,2022-01-15 22:13:57,1.504s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 22:13:57,2022-01-15 22:13:58,0.614s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:13:58,2022-01-15 22:13:58,0.574s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 22:13:58,2022-01-15 22:13:59,0.865s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le2"")",Edge Chromium 97,,,2022-01-15 22:13:59,2022-01-15 22:14:00,1.086s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_wrong_email"")",Edge Chromium 97,,,2022-01-15 22:14:00,2022-01-15 22:14:01,0.875s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:14:01,2022-01-15 22:14:03,2.094s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/div_Invalid email address""), ""Invalid email address"")",Edge Chromium 97,,,2022-01-15 22:14:03,2022-01-15 22:14:04,1.155s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền đầy đủ thông tin bắt buộc,Edge Chromium 97,"Trong phần này, thì sẽ điền hết các mục có dấu chấm than",,2022-01-15 22:14:04,2022-01-15 22:14:30,25.396s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:14:05,2022-01-15 22:14:17,12.089s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:14:17,2022-01-15 22:14:18,1.453s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:14:18,2022-01-15 22:14:19,1.040s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:14:19,2022-01-15 22:14:20,0.629s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 22:14:20,2022-01-15 22:14:22,1.664s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing"")",Edge Chromium 97,,,2022-01-15 22:14:22,2022-01-15 22:14:23,1.286s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 22:14:23,2022-01-15 22:14:24,0.692s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:14:24,2022-01-15 22:14:24,0.566s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 22:14:24,2022-01-15 22:14:25,0.904s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le1"")",Edge Chromium 97,,,2022-01-15 22:14:25,2022-01-15 22:14:26,1.051s,PASSED
"setText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing@gmail.com"")",Edge Chromium 97,,,2022-01-15 22:14:26,2022-01-15 22:14:27,0.887s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:14:27,2022-01-15 22:14:29,2.187s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Users Accou_36dc4d/td_testinggmail.com""), ""testing@gmail.com"")",Edge Chromium 97,,,2022-01-15 22:14:29,2022-01-15 22:14:30,0.558s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Test 1 vài trường optional khác,Edge Chromium 97,Test case này sẽ thực hiện việc kiểm thử tính năng Description có hoạt động tốt hay không + điền thêm 1-2 trường,,2022-01-15 22:14:30,2022-01-15 22:15:07,37.376s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:14:30,2022-01-15 22:14:46,15.056s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:14:46,2022-01-15 22:14:48,2.399s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:14:48,2022-01-15 22:14:49,1.113s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:14:49,2022-01-15 22:14:50,0.558s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 22:14:50,2022-01-15 22:14:52,2.857s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_description"")",Edge Chromium 97,,,2022-01-15 22:14:52,2022-01-15 22:14:54,1.633s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 22:14:54,2022-01-15 22:14:55,0.606s,PASSED
"setEncryptedText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:14:55,2022-01-15 22:14:55,0.573s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 22:14:55,2022-01-15 22:14:56,0.903s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le5"")",Edge Chromium 97,,,2022-01-15 22:14:56,2022-01-15 22:14:57,1.082s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_description@gmail.com"")",Edge Chromium 97,,,2022-01-15 22:14:57,2022-01-15 22:14:58,0.960s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/a_Additional names""))",Edge Chromium 97,,,2022-01-15 22:14:58,2022-01-15 22:14:59,0.486s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_First name - phonetic_firstnamephonetic""), ""Quang"")",Edge Chromium 97,,,2022-01-15 22:14:59,2022-01-15 22:15:00,0.959s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname - phonetic_lastnamephonetic""), ""Le"")",Edge Chromium 97,,,2022-01-15 22:15:00,2022-01-15 22:15:01,0.916s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Middle name_middlename""), ""Nhat"")",Edge Chromium 97,,,2022-01-15 22:15:01,2022-01-15 22:15:02,0.930s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/a_Optional_1""))",Edge Chromium 97,,,2022-01-15 22:15:02,2022-01-15 22:15:02,0.612s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Phone_phone1""), ""0123456789"")",Edge Chromium 97,,,2022-01-15 22:15:02,2022-01-15 22:15:03,1.109s,PASSED
"setText(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_ID number_idnumber""), ""1000"")",Edge Chromium 97,,,2022-01-15 22:15:03,2022-01-15 22:15:04,0.882s,PASSED
"click(findTestObject(""Object Repository/OptionalUserFormObject/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:15:04,2022-01-15 22:15:06,2.114s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-15 22:15:06,2022-01-15 22:15:07,0.910s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Kiểm tra việc tài khoản bị ban sau khi chọn Suspended account,Edge Chromium 97,Test case sẽ kiểm tra account bị ban,,2022-01-15 22:15:07,2022-01-15 22:16:42,1m - 34.348s,FAILED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:15:08,2022-01-15 22:15:20,12.310s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:15:20,2022-01-15 22:15:21,1.411s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:15:21,2022-01-15 22:15:22,0.921s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:15:22,2022-01-15 22:15:23,0.576s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 22:15:23,2022-01-15 22:15:24,1.666s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""testing_ban"")",Edge Chromium 97,,,2022-01-15 22:15:24,2022-01-15 22:15:26,1.652s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Choose an authentication method_suspended""))",Edge Chromium 97,,,2022-01-15 22:15:26,2022-01-15 22:15:58,31.524s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 22:15:58,2022-01-15 22:15:58,0.576s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:15:58,2022-01-15 22:15:59,0.559s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 22:15:59,2022-01-15 22:16:00,0.814s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""Le4"")",Edge Chromium 97,,,2022-01-15 22:16:00,2022-01-15 22:16:01,1.043s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""testing_ban@gmail.com"")",Edge Chromium 97,,,2022-01-15 22:16:01,2022-01-15 22:16:01,0.799s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:16:01,2022-01-15 22:16:03,1.940s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-15 22:16:03,2022-01-15 22:16:04,0.928s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_36dc4d/a_Quang Le""))",Edge Chromium 97,,,2022-01-15 22:16:04,2022-01-15 22:16:05,0.710s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_SiteTesting Administration Users Accou_36dc4d/span_Log out""))",Edge Chromium 97,,,2022-01-15 22:16:05,2022-01-15 22:16:06,0.901s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:16:06,2022-01-15 22:16:06,0.249s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:16:06,2022-01-15 22:16:07,0.750s,PASSED
"setText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/input_Username_username""), ""testing_ban"")",Edge Chromium 97,,,2022-01-15 22:16:07,2022-01-15 22:16:08,0.831s,PASSED
"setEncryptedText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:16:08,2022-01-15 22:16:08,0.453s,PASSED
"click(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:16:08,2022-01-15 22:16:10,1.347s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddSuspendedUserAccount/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), ""Invalid login, please try again"")",Edge Chromium 97,,,2022-01-15 22:16:10,2022-01-15 22:16:42,31.959s,FAILED
,,,,,,,
Test Cases/Tạo 1 User mới/Kiểm tra việc gán quyền thành công trong 1 course,Edge Chromium 97,Test case này gán quyền cho 1 course tên là Sample Course For Permission (đã tạo sẵn),,2022-01-15 22:16:42,2022-01-15 22:17:04,22.548s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:16:42,2022-01-15 22:16:52,10.584s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 22:16:52,2022-01-15 22:16:54,1.466s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Automation Testing Site/a_Sample Course For Permission""))",Edge Chromium 97,,,2022-01-15 22:16:54,2022-01-15 22:16:55,1.477s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_Course Sample Course For Permission/span_Participants""))",Edge Chromium 97,,,2022-01-15 22:16:55,2022-01-15 22:16:57,1.374s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/input_With selected users_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-15 22:16:57,2022-01-15 22:16:57,0.671s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/select_Manager            Teacher          _ffc00f""), ""4"", true)",Edge Chromium 97,,,2022-01-15 22:16:57,2022-01-15 22:17:00,2.876s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/span_""))",Edge Chromium 97,,,2022-01-15 22:17:00,2022-01-15 22:17:01,0.562s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/li_Quang Le1    testinggmail.com""))",Edge Chromium 97,,,2022-01-15 22:17:01,2022-01-15 22:17:02,1.002s,PASSED
"click(findTestObject(""Object Repository/AddToCourseObj/Page_SampleC Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-15 22:17:02,2022-01-15 22:17:03,0.863s,PASSED
"verifyTextPresent(""testing@gmail.com"", false)",Edge Chromium 97,,,2022-01-15 22:17:03,2022-01-15 22:17:04,1.398s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Test bộ lọc trong User của Moodle,Edge Chromium 97,Điều kiện là đã có 2 tài khoản đã tạo,,2022-01-15 22:17:04,2022-01-15 22:18:33,1m - 28.484s,FAILED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:17:05,2022-01-15 22:17:16,11.232s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:17:16,2022-01-15 22:17:17,1.491s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:17:17,2022-01-15 22:17:18,0.926s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:17:18,2022-01-15 22:17:19,0.557s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-15 22:17:19,2022-01-15 22:17:20,1.465s,PASSED
"click(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/a_Show more""))",Edge Chromium 97,,,2022-01-15 22:17:20,2022-01-15 22:17:21,0.514s,PASSED
"setText(findTestObject(""Object Repository/TestFilter/Page_SiteTesting Administration Users Accou_36dc4d/input_User full name value_realname""), ""Quang"")",Edge Chromium 97,,,2022-01-15 22:17:21,2022-01-15 22:17:22,1.003s,PASSED
